videoId,viewsSubscriberRatio,title
m061MqLzgMc,0.1144295652173913,QNED vs OLED vs QLED | What's the best TV tech in 2021?
gdQde6GXNuU,0.2140808510638298,SEGA's First Console in Decades
sAr7n2wo4cY,0.0747982708933717,"ALL the Gear I Use to Make My Videos! Camera, Audio, & Lighting!"
ve-e4cI9pjM,0.2580504347826087,Google Pixel 7a One Month Review | Why Go Flagship?
9JYFMMNYz60,0.216057486631016,YouTube's Adblock War Just Got Way Worse...
biddhPQ7MzE,0.0236715789473684,"Sony Xperia ZL review, specifications, user interface, display hands on"
XL_12qAYn3s,0.0357157894736842,7 Reasons To Get the S22 Ultra - But Don’t Pre-Book YET!
ge3-ZiEWgXI,0.0271052631578947,Android App Hits: Feb 2020
eu9krITz6NQ,1.3428447204968943,iPhone 15 Review - Great and Terrible at the same time
AWWgCgks2yA,0.3649502262443438,NETGEAR Nighthawk M6 Mobile Router - When To Use It
DvisTHAvaIE,0.0673050595238095,How podcasts became so popular
t7hEmFtINIw,0.1862080924855491,"iPad Pro Magic Keyboard, 6 months later: Am I disappointed?"
JvmX-lh9WMs,0.0843368852459016,Samsung Galaxy Z Fold2 5G: The best foldable phone!
ygMHYJEtk2c,0.0447275263157894,Nest Cam IQ: Security Camera + 4k Sensor?
6NxRzX1tk_4,0.2186290322580645,ComfyTop for Vision Pro - Review
ZjhqWnYlAiA,0.0446073770491803,iMac 5K 27-inch (2020) review: Still a powerhouse
GsAaJ4u4YnY,0.1610792880258899,iPad Pro 2022 Release Date and Price – MagSafe CHARGING is coming!
RIphIqHEdxY,0.2245387978142076,15” M2 MacBook Air Review - FINALLY!
ym8xqpQcCGc,0.1706037735849056,15 Everyday Uses for Apple Vision Pro!
pUtJ8HPZRkw,0.045760119047619,Lidar vs. Tesla: the race for fully self driving cars
gkmzDwgvqQM,0.1663164210526315,This Smartphone is Built Different...
x05df12Boqk,0.1103515789473684,HTC One camera review
yiYOEqqKqAk,0.2911138211382114,Apple Watch Stainless Steel vs Aluminum - Which Should You Buy?
9JYFMMNYz60,0.216057486631016,YouTube's Adblock War Just Got Way Worse...
YEQrz_xxRTs,0.1217686956521739,Video Doorbell on a Budget | Blink Video Doorbell
A9N1J7f3_LU,0.4411966873706004,Galaxy S24 Review | Best Phone to Get!
dnd5OX8C54s,0.0816778947368421,Galaxy S10+  - Still Worth it in 2020? (vs S20)
687RhgGGSiY,12.938880503144654,Top 10 Everyday Apple Watch Uses! Why You Need One
UNUCOle3CS8,0.8087556561085972,Google Nest WiFi Pro Review - 6 Months Later
HFX4gPilsSk,1.794366515837104,Kindle Scribe Review - 6 Months Later
pbWF1kbM7IE,0.044188679245283,Why YOU Should Buy AirPods - This Feature Is WORTH IT!
rNa-knJ2WuM,0.0131294685990338,LG G3 Unboxing UK
ANMCqCPKQ2I,0.8654208754208754,Marshall Speakers have SERIOUS Competition! Orange Box Bluetooth Speaker Review
RGiKKOZ4qLs,0.2107443365695792,Apple AirPods Pro 2 Release Date and Price – 2022 Release Time!
pm4RhWO5mcg,0.141799352750809,AirPods Pro Vs AirPods Pro 2 Review of Specs!
Q-febH-jT80,0.0407870879120879,"Apple Is KILLING The 13"" MacBook Pro! 😭"
IglrYoOrp4E,2.9487352941176472,Budget $200 Laptop For College Students! (2017)
WbGaqJehEHw,0.102477868852459,LG G7 - The Phone I WANT to Love
qcPBn_axDlY,0.2193791208791208,How To Upgrade the RAM on the New 27-Inch iMac (2020) & Save Money! $$
6qwX71sX2zM,0.0881869565217391,Realme 7 vs Realme 7 Pro Unboxing
y9qrAq7KBZY,0.3124670212765957,Apple Lost Again!!
HN-WH7C4K0Q,0.2107524736842105,Here's the Thing about the M3 Macbook Air...
BN9LNFKXS-E,0.0772390572390572,BEST COOKIES? Taylor Chip Cookies Review
Ij5XHq1yxmw,0.0517568555758683,"watchOS 7 New Features: Sleep App, Watch Face Sharing, Handwashing & More!"
lUbRPBFttrc,0.1127825641025641,"iPhone SE 2022 - TIPS, TRICKS & HIDDEN FEATURES!!"
B0VtiRpwv34,0.0594398625429553,OnePlus 9 Pro Camera Review: Hasselblad Features & Impressions!
-fopYsgFdzc,1.3288876923076922,10 ChatGPT Life Hacks - THAT’LL CHANGE YOUR LIFE !!
xEbrRHxrOTE,0.3586666666666667,"The Best BUDGET Apple Ecosystem In 2024 (iPhone, Apple Watch, iPad, MacBook)"
QEbXE8-9ygQ,0.1340348837209302,Beats Studio Buds Plus Tips Tricks & Hidden Features - YOU MUST SEE!
3ZQyNvZy5do,0.1054364864864864,"""EVGA is Gone"" | KINGPIN's Future, NVIDIA RTX 5090 Plans, & Lab Tour"
BhUZGLqiNRQ,0.2008733624454148,Is Apple Changing the game? - Apple Intelligence (WWDC 2024)
ucnwG6jBWWc,0.0749758333333333,"How to Fix Bootloop/Stuck on Apple Logo on iOS 9.3.3 - 10.2 (NO RESTORE) | iPhone, iPad, iPod"
UoCVUt3VXKs,0.1825780487804878,Samsung Galaxy Note 10+ EXYNOS DISAPPOINTS
-tlnTf_1sRY,0.7842590476190476,I Tried Every Samsung Galaxy Watch: (Galaxy Watch6 vs Watch5 Pro vs 4 vs 6 Classic)
jG5pJ1jsdEM,0.2340059523809523,Google Nexus 6P review
hlvtNg2M-S8,0.0697829457364341,"YOU Should Buy the Apple Watch SE, Here's Why!"
HAxRDYJBin8,0.201513387978142,The NEW Razer Blade 16 + 18!
nhjDvn52LxI,0.1460851648351648,Is the 24-Inch iMac STILL Worth Buying In 2023?! 🤔
YuCaoj2_kFo,0.4730578034682081,iPadOS15 - EVERYTHING you need to know!
Fh8ZmoE0X5Q,0.1723106796116504,MacBook Air 2022 Release Date and Price – BIG Launch Date LEAK!
0sVBWObuhB4,0.2023872832369942,I got the M2 Pro Mac Mini -  but should YOU??
wvtTU0V6604,0.168595,iOS 15 RC Released - What's New?
lm_sHIKuFUc,0.7487723577235772,Samsung Z Flip 5 Review: The Good and The Bad...
nEd7kJvoYQs,0.1220382608695652,Roku Express 4K | Setup & Review | Best Budget TV Streamer of 2021?
Htj4z_nAOH0,0.3279138624338624,10 Epic smartphone fails we'll never forget.
DqtHOhi3iWI,0.073537912087912,9 Tips to improve battery life on your iPhone | Pocketnow
bwEjy0vL0G8,0.4579378427787934,Apple iPhone 14 Event: Everything Announced in 11 Minutes!
7Nwc23v9b8o,1.6621937984496125,iPhone 12 Tips Tricks & Hidden Features - THAT YOU MUST TRY!!!
AAfq9M2MjH0,0.0259684065934065,The New Apple Watch SE! RIPOFF Or BARGAIN?!
a5alDQr8V9U,0.622119496855346,New Amazon Echo Show 2nd Generation 2018 - Unboxing and 1st Impression
tph3Eht0K2s,0.006260162601626,Block Blue Light and Keep Accurate Display Colour - Ocushield Unboxing and Review
IEy9bkAcDHA,0.3816016260162602,Performance or Versatility? - ASUS Zenbook 14X OLED vs Zenbook 14 Flip OLED
ZMqhE9r5JuI,0.1690950819672131,Rabbit R1 - We Gotta Talk...
gkqGWTUYLCI,0.0279299287410926,Why You SHOULD Consider the $599 M2 Mac Mini | 2 Weeks Later Review
JIQztrcxMYE,0.1972802197802197,Top Features of Apple Watch Ultra!
ZW6_Gq4N5mM,0.0470635838150289,M1 MAX MacBook Pro - these accessories will blow your mind!!
uGEoFtI8AOA,0.018650406504065,Panasonic GH4 12-35 + Grip Unboxing
5qa95ag575k,0.3270430687830687,What you didn't know about Samsung.
ArH43t4mUBg,0.0155344418052256,5 FAVORITE pieces of tech from 2022
vPmbn-jsCdU,0.2215284210526315,10 Amazing Things You Can Do with Galaxy Phones (2022)
oTA-VUtxMkY,0.908271221532091,Galaxy Z FOLD 4 Review | Most Productive Phone BUT...
ycQ4_gC_-d4,0.0193284210526315,Galaxy Tab S6 gets the One UI 2.1 Android 10 Upgrade - What's NEW?
nIotNtUmIxA,0.1089115384615384,OnePlus 7T After The Buzz: Still The Better Buy?!
6TfI7Z2L7Xw,0.5542409574468085,Microsoft made Windows 11 EVEN WORSE…
RnlLgT6vpD0,0.0735626373626373,LG V30: Improving on the V20 | Pocketnow
lyDTHeT3rwY,0.1092686813186813,Apple Watch Review: a Pleasant (but Pricey) Surprise | Pocketnow
pcWNLkoKfZY,0.2038590163934426,Sony X900H vs. Hisense H8G | Double Up?
sIrPk9l2q-0,0.0559078873239436,How to make NO BAKE peanut butter cookies! | iJustine
6juVRuQnV3I,0.0105382608695652,Samsung Galaxy Z Flip Full Tour | Best foldable vs Moto Razr?
_CCWX62EfM4,0.2852945368171021,"iOS 14 Has A Secret Feature Called ""Back Tap"""
regefcjRabU,0.2739180952380952,Bose QuietComfort Ultra Headphones (Problems & Best Features after 1 Month)
IlPmj2inVTg,0.0901993127147766,Apple AirPods 3 Review: Almost Pro!
0FQ6WGJkLPs,0.3237095628415301,Make the MacBook THICC Again
bnWy-O6bZIk,0.1183014705882353,Casetify Custom Case: Unboxing & Review
VuSdTNZPGvU,0.1178225806451613,Quest 3 vs Vision Pro Hand Tracking in VR Basketball
vk39tshXHsI,87.22707423580786,The Mac Mini You Need to Buy ASAP
1OVuiBznnws,0.0816379487179487,"Google Pixel Buds Pro Tips, Tricks & Top Features!!"
QyG_CffXkqc,0.0424587912087912,LG Tone Studio: Wearable wireless speakers are a cool idea! | Pocketnow
8vWqDxe7oAI,0.7496190476190476,"I Tested the ENTIRE Apple Ecosystem, is it worth it?"
gFLf1Cbckl4,0.9915734693877551,MacBook Air M1 vs MacBook Pro M1 - Which is Best? | The Tech Chap
6XWgNQrfq6A,0.0649159154929577,iOS 14 and all the WWDC updates!
hRIT58zTiBE,0.6847735978835979,Escobar launched a new phone - DON’T buy it.
6LOY4KHzFOQ,0.3596086956521739,I Tested ALL Features on Samsung S24 Ultra - Is Galaxy AI Worth it?
NA2Ewi0-b34,0.0750565573770491,GoPro Hero 8 Black Review | Still king of action cameras
6gDO41zS9fI,0.1335721088435374,LG UltraGear 48GQ900 - The 4K OLED Gaming BEAST!
NFZ8TaAjKls,0.0214038004750593,Huawei P40 Pro Unboxing and First Impressions
Y7UXjz0_a9k,0.0738156338028169,MagSafe Duo Charger!
YOSQIUGGdYE,0.4681707650273224,M2 MacBook Air vs. The Rest
BaA5ZtHwUdI,0.2057421383647798,VERY IMPRESSIVE! HomePod Mini Unboxing and Impressions
nc6A1gpxY30,0.124847619047619,Insta360 X3 TESTED! - The Ultimate Action Camera!
W4PUN71opOg,0.3267751937984496,Apple Watch SE 2 My long-term review and why it's the best!
R3XTMKLmVZ8,0.6505947826086956,Sky Glass TV Review | One Month Later...
pXwMTWeTRPU,0.0117660455486542,FIRST WEEK OF CLASSES AT THE UNIVERSITY OF TORONTO (ONLINE) | second-year computer science
Tvk3nL1jflE,0.095963436928702,5 VERY Useful Mac Apps You Should Check Out (February 2021)
8BhrbtqygeM,0.3221907514450867,How to make the M1 iPad Pro EVEN BETTER!! - Best iPad Pro Accessories 2021
YDs6rQ_URlI,0.2569154411764706,The Galaxy Note 20 UItra DeX PC Setup!
IugejV0radQ,0.0216532066508313,iPadOS 15 - Top New Features You Must Know About!
Ryy4b2R3irI,0.2529147089947089,Samsung Galaxy A80 - ROTATING CAMERA Hands-on Review!
ajta3O1Y6gg,0.0655384615384615,Homey Pro Smart Home Hub Review - 6 Months Later
b69jFGBaAok,0.0250791666666666,The History of iOS 14
MfhRUoF33aQ,0.1940229508196721,The NEW Lenovo LEGION Laptops!
HJtHw2U_esA,0.1808283068783068,What you didn't know about Huawei.
lmF6MAEMHd4,0.0496821705426356,Top 10 Apple Watch Tips AND Trick - WatchOS 9
XqFQfaotKJI,0.2591654255319149,Apple v. Epic Games: Nobody Won
9UMXWGk_jRE,0.6034508670520231,I REFUSE to review the M2 iPad Pro!! (hear me out…)
iwr3OGizXVY,0.0803140096618357,LG G4 vs Samsung Galaxy S6 Speed Test | SuperSaf TV
1-qMMq59Ht4,0.8676936416184972,iSwitched! - Apple Fanboy Switches to Samsung Galaxy Z Fold 5
FF_1QsOWi4g,0.1917116666666666,12 AWESOME iPhone Tricks You Didn’t Know Existed!
jfKMfhhg5aA,0.1180566037735849,Echo Hub vs Echo Show 8: Watch THIS Before You BUY!
Lj5S8lgWJNc,0.1055539305301645,iOS 16 Hidden Features: The Ones Apple Didn’t Tell Us About!
2oF2HKRB_wM,0.1142362637362637,LG G6 After The Buzz: Still one of our favorites? | Pocketnow
0SQk_4TaJCE,0.1836290322580645,Tesla FSD 12.3.6 Through Downtown Denver
4yHL__BmuHA,0.3081627906976744,Apple tvOS 18 - New Features & Changes!
yo2vZCnypeE,0.4487610294117647,OnePlus 6 - Making My PERFECT Android Phone!
W3oxrKIaQnk,0.0908666666666666,iOS 14.4 Beta 1 Released - What's New?
J4MFdpmGQoU,0.0385391923990498,My New Favourite Camera! - Insta360 X3
Gis4Q5R5UD8,0.1591828571428571,LTE vs GPS Apple Watch: Which Should You Choose?
csGdz5_gZiY,1.3942326530612246,Should You Buy a ROBOT Vacuum Cleaner? (Roomba 980 Review) | The Tech Chap
7IaQegCpBhQ,0.2419399585921325,The CLEANEST Gaming Laptop! | HP OMEN Transcend 14
ISiBoUSZaWw,0.3702468085106383,A Whole New Tech Scandal
m1j42B7fOOQ,0.3454838709677419,Globular Cluster CMA1 Vision Pro Comfort Mod Review
swumOHnA2S8,0.5126877828054298,Google Pixel Watch Review - 6 Months Later
nJOxAa5UPEU,0.2140585009140767,Apple TV+: Hands-On With the New Apple Streaming Service
0y9P04ILOgA,0.5306340057636888,Boosted Mini S: Student's Review
jrpmn3JLmz0,0.2139337474120082,The Best & Worst Parts About Apple Vision Pro
viZ1TUfVINU,0.1797340425531915,Discord Store TAKES ON STEAM!
FN1mRlB0tFk,1.2422194616977225,FIRST 10 THINGS TO DO ON NEW IPHONE 14 PRO | iOS 16 Setup & Customization
MIy90FJ-H0g,1.6784932126696832,Kindle Paperwhite Review - 6 Months Later
vNxyOhyPGEs,3.1967235772357725,Galaxy S22 3 Months Later: The Good and The Bad…
VwbQXWYIjtg,0.0438150289017341,Watch BEFORE buying the Apple MAGSAFE Battery pack! - Which iPhone battery pack should I get?
un9uq5rp_J0,0.2683531914893617,I want a Gaming Chromebook.
mvM_pCtHaeA,0.0737183333333333,iOS 14.5 Beta 6 Released - What's New?
jteNhhYEngg,0.0289963235294117,Next Level Smartphone Camera!
jSDP9q8J9R4,0.328095652173913,Kindle Paperwhite vs Signature Edition vs Oasis | Best Amazon Kindle 2022
edxTGakNfhA,0.1808453608247422,iPhone 12 5G Speed Test: Too Much Hype? (Verizon & T-Mobile)
I1J6DrU1FBo,0.0914864734299516,OnePlus 6 vs Samsung Galaxy S9 Plus SPEED Test
tC5kylUeoF4,0.0849780219780219,3 Fun Things to Do on the Amazon Fire Phone | Pocketnow
9p4QA1Nsh9k,0.0847850356294536,iPhone 13 Pro & Pro Max Review: The Ultimate iPhones?!
EaRhaLhhakw,0.2721882978723404,Apple Calls This 'Pro'?
1_QUXQpv8Fg,0.4351121951219512,Galaxy A90 - NOW WE KNOW WHY
vNLz7jCI6ZE,0.0458679245283018,Alexa iPhone Music Bluetooth Commands - Stop and Start with your voice
R9dcr_qfTHI,0.0469430894308943,AirPods 3 Unboxing and Impressions - How Do They Sound?
Fnax6NcVE4A,0.3041188524590164,Sony HT-A9 Home Theater System Review | Is it really all that?
nGIpdiQrFDU,0.089370127388535,AI is a Lie.
eDW44A_noK8,0.4472573015873016,if smartphone commercials were honest.
xz9MvzF7f8I,0.1324654088050314,Amazon Echo Show 5 - Setup and First Look
SdVHRYnTFUI,0.0717914084507042,First look at the NEW Apple Watch Ultra!!
81JgczyzXy8,0.2037330985915492,How Quantum Dots Solar Panels Could Change Everything
x2S77b6mc7U,0.3196226086956522,"Samsung Galaxy S22 Review | Oops, they did it again..."
qioAhF773XE,0.5405063985374772,Lightning Headphones: Are They Better or Just an Inconvenience?
1W5jDBseW_I,0.2354020618556701,"SONY Z9D REVIEW: Is a $9,000 4K HDR TV Worth It? 🤑"
lWhtaISNMqk,1.1469426229508195,LG CX OLED TV vs. Samsung Q90T 4K QLED TV | Is OLED still king?
qie7cfjnLAY,0.1908125683060109,M3 MacBook Pro Review - Space Black
LL4Fs6UaD6A,0.3214164835164835,HTC One E8 vs HTC One M8 | Pocketnow
W0PSERR4Wjw,0.0043031578947368,7 Reasons to Still Pick the Sony 1000XM4
Xda5bIYXZwA,0.5168553459119497,New Amazon Fire TVs and Fire TV 4k Max Announced!
DG8-N-5ZE-M,0.1015706051873198,Can a budget phone compete with a flagship?! Moto G4 & G4 Plus Review!
ktt1WTFgMuA,0.0349507246376811,Samsung Galaxy Fold UNBOXING
69d_U3lH4zY,0.288231884057971,"Galaxy S24 Ultra Review | Great, But NOT in Ways You Expect"
XmngABSSv9U,0.4439048991354467,2020 iPad 8th Gen Unboxing & Comparison to 2020 iPad Pro!
nC0bLKVgOAI,0.4024876923076923,"Galaxy Z Fold 4 | Tips, Tricks & Hidden Features!!!"
C91EIHRDe_Q,0.2103348416289592,Google Pixel Watch 2 Review - 6 Months Later
fsABej0sO40,0.02816,5 Awesome NEW Homescreen Themes - Jan 2020
CjelXFKmmr4,0.0579073770491803,Vizio P Series P65-F1 - Hands On Review
t1uG0wnUosI,0.1321755102040816,The BRIGHTEST OLED Gaming Monitor EVER! 🔥 [ROG Swift OLED PG27AQDM Review]
DQ0YMyFft-Y,0.2307817073170731,Galaxy S21 Ultra - THIS IS RIDICULOUS
yYY7jzaQDy0,0.2067957894736842,OnePlus 6T vs VIVO V15 Pro (Triple Camera vs Dual Camera)
rjlkT6gol0k,1.7422732919254658,Are Samsung's New Tablets Better Than iPads? | Samsung Tab S8 Ultra vs iPad Pro SOFTWARE Experience
Eb9WguG1sTw,0.0754726840855107,HomePod mini is a better smart-home device than ever!
mo08Skpl2m4,0.0562577319587628,"Best iPhone 12 MagSafe Cases, Wallet, Charger!"
KpWBxOgGU6w,0.9182154882154884,Is the Bose Soundlink Max Worth it? My honest review and Sound Comparison
b3ehCW5svG8,0.0748791208791208,Jolla Hands-On: First Impressions After 24 Hours | Pocketnow
wQtsjWKIKaE,0.0469621052631578,OnePlus Nord - 8 Important Questions to Answer
DiRLLTrzjJw,0.8274063400576369,Top 5 BEST iPhone 7 & 7 Plus Accessories!
Q17rcFIcREY,0.2837648936170213,No Mac Is Safe...
Hx4RxjVkp2c,0.683651282051282,"Samsung Galaxy S22 Ultra - TIPS, TRICKS & HIDDEN FEATURES!!!"
ftnNsXFS5q4,0.0747454106280193,OnePlus 6 vs iPhone X SPEED Test
L6YpvAdKtgA,0.0841840855106888,Hands-on: AMD RX Vega 64 eGPU + macOS High Sierra beta [9to5Mac]
-G42eDm57SM,2.259825327510917,Fifine SC3: Best Budget Audio Gadget ?!
SzMEAPcRX-o,0.158207738095238,The best wireless headphones you can buy - This Is My Next
h79AMvoOSyI,0.1279806201550387,"2023 Mustang Mach E Premium - New Changes, Lower Price, and Better Range! In-Depth Review."
KFbd9xiz6gI,0.0955763688760806,AirTags 4 Months Later: My Biggest Issues...
D4pdh0eTsxw,0.0426667605633802,Green Eggs and Not Ham | St. Patrick's Day Breakfast
UFV6wukB_Rg,0.2485202185792349,"The M3 MacBook Air ""Problems"""
eX9ZIEtnpBQ,0.0088384798099762,Google Pixel 4 Review: 2 Months Later!
qPf6NSeqUVg,0.1772046109510086,Top 3 Ways to Increase Productivity in Windows 10!
NE5H5intsck,0.2544171052631579,Google Pixel 7/Pro Review: Hard Problems? Software Answers!
-aZT39V_7gU,2.135869565217391,Galaxy S23 ULTRA - Top 8 Most USEFUL & UNIQUE Features!
SMyoM3csBW0,0.5017216828478964,Nintendo Switch Pro Release Date and Price – Zelda Breath of the Wild 2 Launch Date!
ReLRyxAQzhE,0.2522648351648351,iPad Air 2 vs Nexus 9: Not Much of a Showdown | Pocketnow
li7lOwXqnjo,0.1326165048543689,Apple Watch 7 Release Date and Price – Delayed Launch?
ZxZl6By4Kg8,0.1916729559748427,MORE Echo Home Automation! Alexa Routines & Sensors
gSEzTeX_pbI,0.2401152737752161,First DSLR! / Nikon D3300 Unboxing!
JGw85BXQrvg,0.0109376719576719,Anki Vector - Your Next Pet might be a Robot.
qwMDCImevCw,0.2574463414634146,"Samsung Made The Ugliest Phone, Microsoft Roasts Apple |  TechTalkTV Introll"
niuuSCH453k,0.4055594871794872,I Switched To The S23 Ultra...
aawvzH5KIQ8,8.036024390243902,How to Transfer Everything from an Old iPhone to a New iPhone (Best Way)
EHZqE7iwqv8,0.0595178873239436,Cinematic iPhone Videos! Osmo Mobile 3!
eZIWWFZaH_M,0.0451869918699187,"Best iPhone 13 Accessories! (Case, Screen Protector and Charging Base)"
5p6OoLiPWSQ,0.1427429951690821,HTC U Ultra UNBOXING
Mjv5mhwJ32I,0.0809683257918552,Google Pixel 5a - What's New?
DcL8v2TMwh4,0.1786868686868687,B&W Film Developing - Retro Camera Review - Ep. 5
TpHRmZuoe3Y,0.2186085271317829,PSVR 2: Tips & How To Fix Your Blurry Screen
GCcQdcN7AAg,0.0608428169014084,Candy Corn Pudding Pops | Halloween Treats | iJustine
DFgYGBtJLnI,0.1475905789473684,The iPad's Odd New Feature
w_-MTQfILco,0.1318647619047619,"Twice The Price, But What's Different? Samsung Galaxy S24+ vs Galaxy A35"
MTrE9K9ABcA,0.1915753846153846,Galaxy Buds Live | Top 5 Features!!!
Cz1otFOjJwM,0.1275326530612245,The PERFECT Travel Laptop! [Asus ZenBook S 13 OLED 2023]
u_z_bTY0xs4,0.2593446601941747,Apple AirPods Pro 2 Release Date and Price – Confirmed Release Time!
3F0tSL8oVJI,0.0451184523809523,Galaxy S22 Ultra hands-on: just call it a note
dtj8M_DPDFo,0.2730633484162896,Google Pixel Tablet Review - 6 Months Later
WuP8tOEbO60,0.3435925531914893,Is Apple in TROUBLE?
ReVSNYIc_hI,0.022646080760095,How To Install iOS 14 & iPadOS 14 - Easy Tutorial (No Computer)
cVU_5Grzu3Y,0.0561983098591549,How to make BB-8 Drinks! | iJustine
1D1KHAZQ4f8,0.3135671794871795,Galaxy Watch 6 Classic Tips Tricks & Hidden Features!!!
LiU2VAza8PE,0.2147180423280423,The Problem with Fast Chargers.
-VbdMnJ6ers,0.337926873857404,What's New in watchOS 3
bLVWE1Usbsw,0.0270484210526315,Galaxy S20 FE - Almost a Flagship!
ETOfegiSm_Y,0.4222142857142857,Apple Watch Series 7 VS Apple Watch Series 6: EVERY DETAIL COMPARED!
eadL5Jxr_Lc,0.5565040650406504,iPhone 15 Day In The Life Review: why this is the best iPhone in years!
Qke1Bmb3xsI,0.3407641681901279,Powerbeats Pro vs AirPods
hYlkpqiwTks,0.5911784511784511,Mamiya 7 Review - Retro Camera Review - Ep. 20
nEmZAJipiE8,0.2155317919075144,The best iPad Pro is the iPad Air!
fmzQRkJxSTE,0.1105645161290322,Spatial Video Camera - Kandao QooCam EGO 3D Review/Giveaway
MiTG1ride7s,0.1613573157894736,I Gave the Pixel Another Chance...
LxAotBm1dD4,0.3508897058823529,iPhone 12 Pro Max - Many Months Later...
DNeXcQW2nnU,0.1305344418052256,NEW iPad Air 4 First Impressions - Watch Before You Buy!
uxzZsMzzi44,0.132855652173913,The Phone You Fix Yourself! | Nokia G22 Review
utFV_VaZulE,0.1347867647058823,AirPods 2 vs Galaxy Buds 2019 - ULTIMATE Wireless Earbuds Comparison
7UFJVD0-Hw8,0.0312647342995169,"LG Gram 2018 Unboxing - The World's LIGHTEST 15"" Laptop"
7JMXgDJq5CY,0.219110294117647,BEST Starter & Budget Drone - DJI Phantom 3 Standard
